InstructionCovearge:28.147100424328148%   BranchCovearge:38.859180035650624%
sequence1:
count1=0 ,tstart0=false ,q_1=false ,count0=0 ,q_0=false ,tstart1=false ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=3,y_3=false ,cstate64=36 ,tvalue1=6,x_3=false,y_2=false ,cstate23=18 ,x_10=false,tup1=false,treset0=false,treset1=false,tup0=false,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=27 ,x_10=true,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=20 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=false,x_2=false,y_1=true ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=260 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=false,x_2=false,y_1=false ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=20 ,x_10=true,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=65 ,tvalue1=6,x_3=false,y_2=false ,cstate23=27 ,x_10=true,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=65 ,tvalue1=6,x_3=false,y_2=false ,cstate23=27 ,x_10=true,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=false,y_1=false ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=27 ,x_10=true,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=false,y_1=true ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=265 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=false,y_1=false ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=27 ,x_10=true,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=false,x_2=false,y_1=true ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=260 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=false,y_1=true ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=265 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=20 ,x_10=true,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=27 ,x_10=true,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=27 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=20 ,x_10=true,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=false,y_1=true ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=265 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=true ,q_1=true ,count0=0 ,q_0=false ,tstart1=false ,x_0=false,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=81 ,tvalue1=6,x_3=false,y_2=true ,cstate23=20 ,x_10=false,tup1=true,treset0=false ,treset1=true ,tup0=true ,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=false,x_2=false,y_1=true ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=100 ,tvalue1=6,x_3=false,y_2=true ,cstate23=260 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=false,x_2=false,y_1=false ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=20 ,x_10=true,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=20 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=20 ,x_10=true,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=true ,q_1=true ,count0=0 ,q_0=false ,tstart1=false ,x_0=false,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=3,y_3=false ,cstate64=81 ,tvalue1=6,x_3=false,y_2=true ,cstate23=20 ,x_10=false,tup1=true,treset0=false ,treset1=true ,tup0=true ,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=3,y_3=false ,cstate64=100 ,tvalue1=6,x_3=false,y_2=true ,cstate23=20 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=false,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=65 ,tvalue1=6,x_3=false,y_2=false ,cstate23=20 ,x_10=true,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=false,y_1=true ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=265 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=false,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=3,y_3=false ,cstate64=65 ,tvalue1=6,x_3=false,y_2=false ,cstate23=20 ,x_10=true,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=262 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=false,y_1=true ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=265 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=false,x_2=false,y_1=true ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=260 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=true ,q_1=true ,count0=0 ,q_0=false ,tstart1=false ,x_0=true,x_2=true,y_1=false ,x_1=false,y_0=true ,tvalue0=3,y_3=false ,cstate64=81 ,tvalue1=6,x_3=false,y_2=true ,cstate23=262 ,x_10=false,tup1=true,treset0=false ,treset1=true ,tup0=true ,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=false,x_2=false,y_1=true ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=100 ,tvalue1=6,x_3=false,y_2=true ,cstate23=260 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=0 ,tstart0=false ,q_1=false ,count0=3 ,q_0=true ,tstart1=true ,x_0=true,x_2=false,y_1=true ,x_1=false,y_0=true ,tvalue0=3,y_3=true ,cstate64=40 ,tvalue1=6,x_3=false,y_2=false ,cstate23=669 ,x_10=false,tup1=true ,treset0=true ,treset1=false ,tup0=true,
count1=( + 0 3 ) ,tstart0=false ,q_1=false,count0=3 ,q_0=true ,tstart1=false ,x_0=false,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=66 ,tvalue1=6,x_3=false,y_2=false ,cstate23=20 ,x_10=true,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=( + 3 3 ) ,tstart0=false ,q_1=false,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=false,y_1=true ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=34 ,tvalue1=6,x_3=false,y_2=false ,cstate23=265 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=false,y_1=true ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=34 ,tvalue1=6,x_3=false,y_2=false ,cstate23=265 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=false,y_1=false ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=27 ,x_10=true,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=true ,q_1=true ,count0=0 ,q_0=false ,tstart1=false ,x_0=false,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=81 ,tvalue1=6,x_3=false,y_2=true ,cstate23=20 ,x_10=false,tup1=true,treset0=false ,treset1=true ,tup0=true ,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=3,y_3=false ,cstate64=20 ,tvalue1=6,x_3=false,y_2=false ,cstate23=20 ,x_10=true,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=false,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=65 ,tvalue1=6,x_3=false,y_2=false ,cstate23=20 ,x_10=true,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=true,y_1=false ,x_1=false,y_0=true ,tvalue0=3,y_3=false ,cstate64=65 ,tvalue1=6,x_3=false,y_2=false ,cstate23=262 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=262 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=262 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=false,y_1=false ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=27 ,x_10=true,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=true ,q_1=true ,count0=0 ,q_0=false ,tstart1=false ,x_0=true,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=81 ,tvalue1=6,x_3=false,y_2=true ,cstate23=27 ,x_10=false,tup1=true,treset0=false ,treset1=true ,tup0=true ,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=52 ,tvalue1=6,x_3=false,y_2=false ,cstate23=27 ,x_10=true,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=false,y_1=false ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=27 ,x_10=true,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=65 ,tvalue1=6,x_3=false,y_2=false ,cstate23=27 ,x_10=true,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=false,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=65 ,tvalue1=6,x_3=false,y_2=false ,cstate23=20 ,x_10=true,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=false,x_2=false,y_1=true ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=260 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=false,y_1=true ,x_1=false,y_0=true ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=669 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=false,x_2=false,y_1=true ,x_1=false,y_0=false ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=260 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=false,x_2=false,y_1=true ,x_1=false,y_0=false ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=260 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=65 ,tvalue1=6,x_3=false,y_2=false ,cstate23=27 ,x_10=true,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=false,x_2=true,y_1=false ,x_1=false,y_0=true ,tvalue0=3,y_3=false ,cstate64=65 ,tvalue1=6,x_3=false,y_2=false ,cstate23=20 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=20 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=true ,q_1=true ,count0=0 ,q_0=false ,tstart1=false ,x_0=true,x_2=true,y_1=false ,x_1=false,y_0=true ,tvalue0=3,y_3=false ,cstate64=81 ,tvalue1=6,x_3=false,y_2=true ,cstate23=262 ,x_10=false,tup1=true,treset0=false ,treset1=true ,tup0=true ,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=true,y_1=false ,x_1=false,y_0=true ,tvalue0=3,y_3=false ,cstate64=84 ,tvalue1=6,x_3=false,y_2=true ,cstate23=262 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=false,y_1=false ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=27 ,x_10=true,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=true ,q_1=true ,count0=0 ,q_0=false ,tstart1=false ,x_0=false,x_2=true,y_1=false ,x_1=false,y_0=true ,tvalue0=3,y_3=false ,cstate64=81 ,tvalue1=6,x_3=false,y_2=true ,cstate23=20 ,x_10=false,tup1=true,treset0=false ,treset1=true ,tup0=true ,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=false,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=3,y_3=false ,cstate64=84 ,tvalue1=6,x_3=false,y_2=true ,cstate23=20 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=false,y_1=false ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=27 ,x_10=true,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=true ,q_1=true ,count0=0 ,q_0=false ,tstart1=false ,x_0=true,x_2=true,y_1=false ,x_1=false,y_0=true ,tvalue0=3,y_3=false ,cstate64=81 ,tvalue1=6,x_3=false,y_2=true ,cstate23=27 ,x_10=false,tup1=true,treset0=false ,treset1=true ,tup0=true ,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=3,y_3=false ,cstate64=20 ,tvalue1=6,x_3=false,y_2=false ,cstate23=27 ,x_10=true,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=65 ,tvalue1=6,x_3=false,y_2=false ,cstate23=27 ,x_10=true,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=true,y_1=false ,x_1=false,y_0=true ,tvalue0=3,y_3=false ,cstate64=65 ,tvalue1=6,x_3=false,y_2=false ,cstate23=27 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=20 ,x_10=true,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=true ,q_1=true ,count0=0 ,q_0=false ,tstart1=false ,x_0=true,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=81 ,tvalue1=6,x_3=false,y_2=true ,cstate23=27 ,x_10=false,tup1=true,treset0=false ,treset1=true ,tup0=true ,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=false,y_1=true ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=100 ,tvalue1=6,x_3=false,y_2=true ,cstate23=265 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=true,y_2=false ,cstate23=262 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=true,y_2=false ,cstate23=262 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=true ,q_1=true ,count0=0 ,q_0=false ,tstart1=false ,x_0=true,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=81 ,tvalue1=6,x_3=false,y_2=true ,cstate23=27 ,x_10=false,tup1=true,treset0=false ,treset1=true ,tup0=true ,
count1=6,tstart0=true ,q_1=true ,count0=0 ,q_0=false ,tstart1=false ,x_0=true,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=81 ,tvalue1=6,x_3=false,y_2=true ,cstate23=27 ,x_10=false,tup1=true,treset0=false ,treset1=true ,tup0=true ,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=false,x_2=false,y_1=true ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=100 ,tvalue1=6,x_3=false,y_2=true ,cstate23=260 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=0 ,tstart0=false ,q_1=false ,count0=3 ,q_0=true ,tstart1=true ,x_0=false,x_2=false,y_1=true ,x_1=true,y_0=false ,tvalue0=3,y_3=true ,cstate64=40 ,tvalue1=6,x_3=false,y_2=false ,cstate23=260 ,x_10=false,tup1=true ,treset0=true ,treset1=false ,tup0=true,
count1=( + 0 3 ) ,tstart0=false ,q_1=false,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=false,y_1=false ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=34 ,tvalue1=6,x_3=false,y_2=false ,cstate23=27 ,x_10=true,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=( + 3 3 ) ,tstart0=false ,q_1=false,count0=3 ,q_0=true ,tstart1=false ,x_0=false,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=66 ,tvalue1=6,x_3=false,y_2=false ,cstate23=20 ,x_10=true,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=true,y_1=false ,x_1=false,y_0=true ,tvalue0=3,y_3=false ,cstate64=66 ,tvalue1=6,x_3=false,y_2=false ,cstate23=262 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=6,tstart0=false ,q_1=true ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=3,y_3=false ,cstate64=65 ,tvalue1=6,x_3=true,y_2=false ,cstate23=20 ,x_10=false,tup1=true,treset0=true ,treset1=true ,tup0=true,
sequence2:
count1=0 ,tstart0=false ,q_1=false ,count0=0 ,q_0=false ,tstart1=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=3,y_3=false ,cstate64=36 ,tvalue1=6,x_3=false,y_2=false ,cstate23=27 ,x_10=true,tup1=false,treset0=false,treset1=false,tup0=false,
count1=0 ,tstart0=true ,q_1=false ,count0=0 ,q_0=false ,tstart1=false ,x_0=true,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=84 ,tvalue1=6,x_3=false,y_2=true ,cstate23=27 ,x_10=false,tup1=false,treset0=false ,treset1=false,tup0=true ,
count1=0 ,tstart0=false ,q_1=false ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=false,y_1=false ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=20 ,tvalue1=6,x_3=false,y_2=false ,cstate23=27 ,x_10=true,tup1=false,treset0=true ,treset1=false,tup0=true,
count1=0 ,tstart0=false ,q_1=false ,count0=3 ,q_0=true ,tstart1=false ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=20 ,x_10=true,tup1=false,treset0=true ,treset1=false,tup0=true,
count1=0 ,tstart0=false ,q_1=false ,count0=3 ,q_0=true ,tstart1=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=3,y_3=false ,cstate64=33 ,tvalue1=6,x_3=false,y_2=false ,cstate23=262 ,x_10=false,tup1=false,treset0=true ,treset1=false,tup0=true,
count1=0 ,tstart0=true ,q_1=false ,count0=0 ,q_0=false ,tstart1=false ,x_0=false,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=3,y_3=false ,cstate64=81 ,tvalue1=6,x_3=false,y_2=true ,cstate23=20 ,x_10=false,tup1=false,treset0=false ,treset1=false,tup0=true ,
count1=0 ,tstart0=false ,q_1=false ,count0=3 ,q_0=true ,tstart1=false ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=3,y_3=false ,cstate64=100 ,tvalue1=6,x_3=false,y_2=true ,cstate23=20 ,x_10=false,tup1=false,treset0=true ,treset1=false,tup0=true,
