sequence1:
cstate58=1220 ,tstart0=false ,count0=0 ,q_0=false ,treset0=false,tup0=false,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=7,
tstart0=false ,count0=7 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=7,cstate58=4232 ,treset0=true ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=7,cstate58=4232 ,treset0=true ,tup0=true ,
tstart0=true ,count0=0 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=2760 ,treset0=false ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false,x_0=false,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=6468 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=true,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=2760 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=true,y_1=true ,x_1=false,y_0=false ,tvalue0=7,cstate58=6546 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=true,y_1=true ,x_1=false,y_0=false ,tvalue0=7,cstate58=6546 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=false,y_1=true ,x_1=false,y_0=false ,tvalue0=7,cstate58=6354 ,treset0=true ,tup0=true,
tstart0=true ,count0=0 ,q_0=false ,x_0=false,x_2=true,y_1=true ,x_1=false,y_0=false ,tvalue0=7,cstate58=6484 ,treset0=false ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false,x_0=false,x_2=true,y_1=true ,x_1=false,y_0=false ,tvalue0=7,cstate58=6496 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=true,y_1=true ,x_1=false,y_0=false ,tvalue0=7,cstate58=6496 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=false,y_1=true ,x_1=false,y_0=false ,tvalue0=7,cstate58=6354 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=false,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=6338 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=true,x_2=false,y_1=false ,x_1=true,y_0=true ,tvalue0=7,cstate58=4674 ,treset0=true ,tup0=true,
tstart0=true ,count0=0 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=2562 ,treset0=false ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false,x_0=false,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=6468 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=7,cstate58=4232 ,treset0=true ,tup0=true,
tstart0=true ,count0=0 ,q_0=false ,x_0=false,x_2=true,y_1=true ,x_1=false,y_0=false ,tvalue0=7,cstate58=6484 ,treset0=false ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false,x_0=false,x_2=false,y_1=true ,x_1=false,y_0=false ,tvalue0=7,cstate58=6432 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=false,y_1=true ,x_1=false,y_0=false ,tvalue0=7,cstate58=6432 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=false,y_1=true ,x_1=false,y_0=false ,tvalue0=7,cstate58=6354 ,treset0=true ,tup0=true,
tstart0=false ,count0=7 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=7,cstate58=4232 ,treset0=true ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=7,cstate58=4232 ,treset0=true ,tup0=true ,
tstart0=true ,count0=0 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=2566 ,treset0=false ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false,x_0=false,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=6468 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=true,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=2566 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=true,y_1=true ,x_1=false,y_0=false ,tvalue0=7,cstate58=6542 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=true,y_1=true ,x_1=false,y_0=false ,tvalue0=7,cstate58=6542 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=false,y_1=true ,x_1=false,y_0=false ,tvalue0=7,cstate58=6350 ,treset0=true ,tup0=true,
tstart0=true ,count0=0 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=6466 ,treset0=false ,tup0=true ,
sequence4:
tstart0=false ,count0=0 ,q_0=false ,x_0=false,x_2=false,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=1220 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=false,x_2=false,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=1220 ,treset0=false,tup0=false,
tstart0=true ,count0=0 ,q_0=false ,x_0=false,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=1348 ,treset0=false ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false,x_0=true,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=3784 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=7428 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=7,cstate58=5186 ,treset0=true ,tup0=true,
tstart0=false ,count0=7 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=true,y_0=true ,tvalue0=7,cstate58=4742 ,treset0=true ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=true,y_0=true ,tvalue0=7,cstate58=4742 ,treset0=true ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=true,y_0=true ,tvalue0=7,cstate58=4742 ,treset0=true ,tup0=true ,
tstart0=true ,count0=0 ,q_0=false ,x_0=false,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=6468 ,treset0=false ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false,x_0=false,x_2=false,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=6404 ,treset0=true ,tup0=true,
tstart0=true ,count0=0 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=2566 ,treset0=false ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false,x_0=true,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=6404 ,treset0=true ,tup0=true,
sequence5:
tstart0=false ,count0=0 ,q_0=false ,x_0=false,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=1412 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=3848 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=3848 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=7364 ,treset0=false,tup0=false,
tstart0=true ,count0=0 ,q_0=false ,x_0=false,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=7492 ,treset0=false ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=7428 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=7428 ,treset0=true ,tup0=true,
tstart0=true ,count0=0 ,q_0=false ,x_0=false,x_2=true,y_1=true ,x_1=false,y_0=false ,tvalue0=7,cstate58=7500 ,treset0=false ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false,x_0=false,x_2=true,y_1=true ,x_1=false,y_0=false ,tvalue0=7,cstate58=7512 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=true,y_1=true ,x_1=false,y_0=false ,tvalue0=7,cstate58=7512 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=false,y_1=true ,x_1=false,y_0=false ,tvalue0=7,cstate58=7370 ,treset0=true ,tup0=true,
tstart0=true ,count0=0 ,q_0=false ,x_0=false,x_2=true,y_1=true ,x_1=false,y_0=false ,tvalue0=7,cstate58=7500 ,treset0=false ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false,x_0=false,x_2=false,y_1=true ,x_1=false,y_0=false ,tvalue0=7,cstate58=7448 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=false,y_1=true ,x_1=false,y_0=false ,tvalue0=7,cstate58=7448 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=false,y_1=true ,x_1=false,y_0=false ,tvalue0=7,cstate58=7370 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=false,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=6338 ,treset0=true ,tup0=true,
tstart0=true ,count0=0 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=2562 ,treset0=false ,tup0=true ,
tstart0=true ,count0=0 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=2760 ,treset0=false ,tup0=true ,
tstart0=true ,count0=0 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=2760 ,treset0=false ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=2184 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=2184 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=false,y_1=true ,x_1=false,y_0=false ,tvalue0=7,cstate58=6354 ,treset0=true ,tup0=true,
tstart0=true ,count0=0 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=6466 ,treset0=false ,tup0=true ,
tstart0=true ,count0=0 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=6466 ,treset0=false ,tup0=true ,
sequence6:
tstart0=false ,count0=0 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=2630 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=2630 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=6340 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=6340 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=7,cstate58=4168 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=7,cstate58=4168 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=7,cstate58=8388 ,treset0=false,tup0=false,
tstart0=true ,count0=0 ,q_0=false ,x_0=false,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=6468 ,treset0=false ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false,x_0=false,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=6468 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=true,x_2=false,y_1=false ,x_1=true,y_0=true ,tvalue0=7,cstate58=4742 ,treset0=true ,tup0=true,
tstart0=false ,count0=7 ,q_0=false ,x_0=false,x_2=true,y_1=false ,x_1=true,y_0=true ,tvalue0=7,cstate58=4232 ,treset0=true ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false ,x_0=false,x_2=true,y_1=false ,x_1=true,y_0=true ,tvalue0=7,cstate58=4232 ,treset0=true ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false ,x_0=false,x_2=true,y_1=false ,x_1=true,y_0=true ,tvalue0=7,cstate58=4232 ,treset0=true ,tup0=true ,
sequence7:
tstart0=false ,count0=0 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=3848 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=false,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=7556 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=false,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=7556 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=7364 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=false,x_2=false,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=6340 ,treset0=false,tup0=false,
tstart0=true ,count0=0 ,q_0=false ,x_0=false,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=6468 ,treset0=false ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false,x_0=true,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=2566 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=6468 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=6530 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=6530 ,treset0=true ,tup0=true,
tstart0=true ,count0=0 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=2562 ,treset0=false ,tup0=true ,
tstart0=true ,count0=0 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=2562 ,treset0=false ,tup0=true ,
tstart0=false ,count0=7 ,q_0=true ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=7,cstate58=4232 ,treset0=true ,tup0=true,
tstart0=false ,count0=7 ,q_0=true ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=7,cstate58=4232 ,treset0=true ,tup0=true,
tstart0=true ,count0=0 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=6466 ,treset0=false ,tup0=true ,
sequence8:
tstart0=false ,count0=0 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=2502 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=2502 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=6340 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=false,x_2=false,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=6340 ,treset0=false,tup0=false,
tstart0=true ,count0=0 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=6468 ,treset0=false ,tup0=true ,
tstart0=true ,count0=0 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=6468 ,treset0=false ,tup0=true ,
tstart0=true ,count0=0 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=6468 ,treset0=false ,tup0=true ,
