sequence1:
cstate58=1220 ,tstart0=false ,count0=0 ,q_0=false ,treset0=false,tup0=false,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=7,
tstart0=false ,count0=0 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=2630 ,treset0=false,tup0=false,
tstart0=true ,count0=0 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=2760 ,treset0=false ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false,x_0=false,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=6468 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=6404 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=7,cstate58=4162 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=7,cstate58=8386 ,treset0=true ,tup0=true,
tstart0=true ,count0=0 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=2566 ,treset0=false ,tup0=true ,
tstart0=true ,count0=0 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=2566 ,treset0=false ,tup0=true ,
tstart0=true ,count0=0 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=2566 ,treset0=false ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false,x_0=true,x_2=false,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=6468 ,treset0=true ,tup0=true,
sequence4:
tstart0=false ,count0=0 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=2502 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=2502 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=2630 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=2120 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=2120 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=2630 ,treset0=false,tup0=false,
tstart0=true ,count0=0 ,q_0=false ,x_0=false,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=6468 ,treset0=false ,tup0=true ,
tstart0=true ,count0=0 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=2566 ,treset0=false ,tup0=true ,
tstart0=true ,count0=0 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=2566 ,treset0=false ,tup0=true ,
tstart0=true ,count0=0 ,q_0=false ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=2566 ,treset0=false ,tup0=true ,
tstart0=true ,count0=0 ,q_0=false ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=2566 ,treset0=false ,tup0=true ,
sequence5:
tstart0=false ,count0=0 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=3848 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=3848 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=2630 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=false,x_2=false,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=6340 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=false,x_2=false,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=6340 ,treset0=false,tup0=false,
tstart0=true ,count0=0 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=2760 ,treset0=false ,tup0=true ,
tstart0=true ,count0=0 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=2760 ,treset0=false ,tup0=true ,
tstart0=true ,count0=0 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=2760 ,treset0=false ,tup0=true ,
tstart0=false ,count0=7 ,q_0=true ,x_0=true,x_2=false,y_1=false ,x_1=true,y_0=true ,tvalue0=7,cstate58=4742 ,treset0=true ,tup0=true,
tstart0=false ,count0=7 ,q_0=true ,x_0=true,x_2=false,y_1=false ,x_1=true,y_0=true ,tvalue0=7,cstate58=4742 ,treset0=true ,tup0=true,
tstart0=true ,count0=0 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=6466 ,treset0=false ,tup0=true ,
sequence6:
tstart0=false ,count0=0 ,q_0=false ,x_0=false,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=1412 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=false,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=1412 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=true,y_0=true ,tvalue0=7,cstate58=4678 ,treset0=false,tup0=false,
tstart0=true ,count0=0 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=2760 ,treset0=false ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=6404 ,treset0=true ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=6404 ,treset0=true ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=6404 ,treset0=true ,tup0=true ,
sequence7:
tstart0=false ,count0=0 ,q_0=false ,x_0=false,x_2=false,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=1220 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=true,y_0=true ,tvalue0=7,cstate58=4678 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=7,cstate58=4168 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=7,cstate58=4168 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=true,y_0=true ,tvalue0=7,cstate58=4678 ,treset0=false,tup0=false,
tstart0=true ,count0=0 ,q_0=false ,x_0=false,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=6468 ,treset0=false ,tup0=true ,
tstart0=false ,count0=7 ,q_0=true ,x_0=true,x_2=false,y_1=false ,x_1=true,y_0=true ,tvalue0=7,cstate58=4742 ,treset0=true ,tup0=true,
tstart0=false ,count0=7 ,q_0=true ,x_0=true,x_2=false,y_1=false ,x_1=true,y_0=true ,tvalue0=7,cstate58=4742 ,treset0=true ,tup0=true,
tstart0=true ,count0=0 ,q_0=false ,x_0=false,x_2=true,y_1=true ,x_1=false,y_0=false ,tvalue0=7,cstate58=6480 ,treset0=false ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false,x_0=false,x_2=true,y_1=true ,x_1=false,y_0=false ,tvalue0=7,cstate58=6492 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=true,y_1=true ,x_1=false,y_0=false ,tvalue0=7,cstate58=6492 ,treset0=true ,tup0=true,
tstart0=true ,count0=0 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=6466 ,treset0=false ,tup0=true ,
tstart0=true ,count0=0 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=6466 ,treset0=false ,tup0=true ,
sequence8:
tstart0=false ,count0=0 ,q_0=false ,x_0=false,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=1412 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=2502 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=2824 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=2824 ,treset0=false,tup0=false,
tstart0=false ,count0=0 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=true,y_0=false ,tvalue0=7,cstate58=2630 ,treset0=false,tup0=false,
tstart0=true ,count0=0 ,q_0=false ,x_0=false,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=6468 ,treset0=false ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false,x_0=true,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=2760 ,treset0=true ,tup0=true,
tstart0=false ,count0=7,q_0=true ,x_0=false,x_2=false,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=6404 ,treset0=true ,tup0=true,
tstart0=false ,count0=7 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=7,cstate58=4232 ,treset0=true ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false ,x_0=true,x_2=false,y_1=false ,x_1=false,y_0=true ,tvalue0=7,cstate58=4232 ,treset0=true ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=6404 ,treset0=true ,tup0=true ,
tstart0=false ,count0=7 ,q_0=false ,x_0=true,x_2=true,y_1=false ,x_1=false,y_0=false ,tvalue0=7,cstate58=6404 ,treset0=true ,tup0=true ,
